gameKey,playID,player,time,x,y,s,a,dis,o,dir,event
57906,718,H55,2019-09-08T17:29:55.099Z,11.71,26.15,0.69,0.21,0.07,119.09,301.77,
57906,718,H55,2019-09-08T17:29:55.200Z,11.65,26.18,0.67,0.24,0.07,116.26,300.07,
57906,718,H55,2019-09-08T17:29:55.299Z,11.6,26.21,0.64,0.31,0.07,113.81,297.71,
57906,718,H55,2019-09-08T17:29:55.400Z,11.54,26.24,0.63,0.33,0.07,112.38,294.99,
57906,718,H55,2019-09-08T17:29:55.500Z,11.47,26.26,0.64,0.37,0.07,112.38,288.49,
57906,718,H55,2019-09-08T17:29:55.599Z,11.41,26.27,0.64,0.39,0.07,110.62,284.39,
57906,718,H55,2019-09-08T17:29:55.700Z,11.34,26.29,0.65,0.35,0.07,107.7,280.59,
57906,718,H55,2019-09-08T17:29:55.799Z,11.27,26.3,0.66,0.3,0.07,105.48,277.65,
57906,718,H55,2019-09-08T17:29:55.900Z,11.21,26.31,0.66,0.23,0.07,104.2,276.68,
57906,718,H55,2019-09-08T17:29:56.000Z,11.14,26.32,0.68,0.19,0.07,103.55,276.24,
57906,718,H55,2019-09-08T17:29:56.099Z,11.07,26.33,0.66,0.23,0.07,102.92,277.47,
57906,718,H55,2019-09-08T17:29:56.200Z,11,26.34,0.65,0.27,0.07,101.42,278.82,
57906,718,H55,2019-09-08T17:29:56.299Z,10.94,26.35,0.64,0.3,0.07,101.42,281.02,
57906,718,H55,2019-09-08T17:29:56.400Z,10.88,26.35,0.61,0.32,0.06,100.25,277.33,
57906,718,H55,2019-09-08T17:29:56.500Z,10.82,26.37,0.59,0.34,0.06,99.27,280.18,
57906,718,H55,2019-09-08T17:29:56.599Z,10.76,26.39,0.55,0.39,0.06,98.53,283.68,
57906,718,H55,2019-09-08T17:29:56.700Z,10.71,26.39,0.51,0.4,0.05,96.97,283.23,
57906,718,H55,2019-09-08T17:29:56.799Z,10.66,26.4,0.47,0.38,0.05,95.93,280.8,
57906,718,H55,2019-09-08T17:29:56.900Z,10.62,26.41,0.42,0.41,0.04,95.93,279.81,
57906,718,H55,2019-09-08T17:29:57.000Z,10.58,26.41,0.37,0.45,0.04,96.55,275.38,
57906,718,H55,2019-09-08T17:29:57.099Z,10.55,26.4,0.33,0.47,0.04,96.55,265.52,
57906,718,H55,2019-09-08T17:29:57.200Z,10.52,26.4,0.29,0.5,0.03,98.74,254.94,
57906,718,H55,2019-09-08T17:29:57.299Z,10.49,26.38,0.29,0.46,0.03,103.24,241.69,
57906,718,H55,2019-09-08T17:29:57.400Z,10.46,26.35,0.35,0.46,0.04,106.95,227.4,
57906,718,H55,2019-09-08T17:29:57.500Z,10.42,26.3,0.46,0.48,0.06,109.15,217.14,
57906,718,H55,2019-09-08T17:29:57.599Z,10.39,26.26,0.49,0.4,0.05,110.02,213.56,
57906,718,H55,2019-09-08T17:29:57.700Z,10.37,26.22,0.5,0.26,0.05,111.44,210.1,
57906,718,H55,2019-09-08T17:29:57.799Z,10.35,26.18,0.47,0.17,0.04,114.23,207.57,
57906,718,H55,2019-09-08T17:29:57.900Z,10.32,26.15,0.46,0.19,0.05,119.16,210.05,
57906,718,H55,2019-09-08T17:29:58.000Z,10.3,26.11,0.42,0.33,0.04,122.03,212.52,
57906,718,H55,2019-09-08T17:29:58.099Z,10.27,26.09,0.36,0.54,0.04,121.43,221.79,
57906,718,H55,2019-09-08T17:29:58.200Z,10.24,26.06,0.34,0.53,0.04,119.96,229.42,
57906,718,H55,2019-09-08T17:29:58.299Z,10.22,26.05,0.27,0.64,0.02,118.4,246.52,
57906,718,H55,2019-09-08T17:29:58.400Z,10.19,26.04,0.29,0.51,0.03,115.95,256.05,
57906,718,H55,2019-09-08T17:29:58.500Z,10.16,26.04,0.27,0.46,0.03,114.17,269.08,
57906,718,H55,2019-09-08T17:29:58.599Z,10.14,26.04,0.27,0.36,0.03,112.5,279.7,
57906,718,H55,2019-09-08T17:29:58.700Z,10.11,26.05,0.29,0.27,0.03,111.39,286.87,
57906,718,H55,2019-09-08T17:29:58.799Z,10.08,26.07,0.28,0.3,0.03,109.39,301.19,
57906,718,H55,2019-09-08T17:29:58.900Z,10.06,26.09,0.31,0.21,0.03,108.62,305.02,
57906,718,H55,2019-09-08T17:29:59.000Z,10.03,26.1,0.31,0.11,0.03,107.29,305.88,
57906,718,H55,2019-09-08T17:29:59.099Z,10.01,26.12,0.3,0.08,0.03,105.61,301.67,
57906,718,H55,2019-09-08T17:29:59.200Z,9.98,26.13,0.29,0.27,0.03,105.61,289.93,
57906,718,H55,2019-09-08T17:29:59.299Z,9.95,26.14,0.28,0.39,0.03,104.87,280.27,
57906,718,H55,2019-09-08T17:29:59.400Z,9.92,26.14,0.29,0.5,0.03,105.52,263.45,
57906,718,H55,2019-09-08T17:29:59.500Z,9.89,26.12,0.34,0.55,0.03,106.72,248.65,
57906,718,H55,2019-09-08T17:29:59.599Z,9.85,26.1,0.42,0.56,0.04,109.32,240.12,
57906,718,H55,2019-09-08T17:29:59.700Z,9.81,26.08,0.48,0.53,0.05,110.68,234.89,
57906,718,H55,2019-09-08T17:29:59.799Z,9.77,26.05,0.51,0.35,0.05,112.22,231.6,
57906,718,H55,2019-09-08T17:29:59.900Z,9.73,26.02,0.53,0.2,0.05,113.02,229.93,
57906,718,H55,2019-09-08T17:30:00.000Z,9.69,25.98,0.54,0.19,0.05,113.67,224.95,
57906,718,H55,2019-09-08T17:30:00.099Z,9.65,25.94,0.56,0.24,0.06,113.67,220.2,
57906,718,H55,2019-09-08T17:30:00.200Z,9.62,25.89,0.56,0.26,0.06,113.67,216.7,
57906,718,H55,2019-09-08T17:30:00.299Z,9.6,25.85,0.5,0.39,0.05,112.91,210.71,
57906,718,H55,2019-09-08T17:30:00.400Z,9.59,25.82,0.38,0.64,0.03,109.74,197.41,
57906,718,H55,2019-09-08T17:30:00.500Z,9.6,25.79,0.29,0.77,0.03,107.41,180.23,
57906,718,H55,2019-09-08T17:30:00.599Z,9.6,25.77,0.23,0.8,0.02,104.55,158.79,
57906,718,H55,2019-09-08T17:30:00.700Z,9.62,25.76,0.23,0.9,0.02,102.23,125.25,
57906,718,H55,2019-09-08T17:30:00.799Z,9.65,25.74,0.29,0.68,0.03,99.45,115.05,
57906,718,H55,2019-09-08T17:30:00.900Z,9.68,25.73,0.32,0.55,0.03,97.36,100.25,
57906,718,H55,2019-09-08T17:30:01.000Z,9.72,25.73,0.44,0.55,0.05,95.56,90.22,
57906,718,H55,2019-09-08T17:30:01.099Z,9.77,25.74,0.46,0.4,0.04,95.56,82.73,
57906,718,H55,2019-09-08T17:30:01.200Z,9.81,25.75,0.47,0.29,0.05,95.56,77.44,
57906,718,H55,2019-09-08T17:30:01.299Z,9.85,25.76,0.46,0.19,0.04,94.32,76.38,
57906,718,H55,2019-09-08T17:30:01.400Z,9.9,25.77,0.44,0.24,0.04,92.23,73.74,
57906,718,H55,2019-09-08T17:30:01.500Z,9.93,25.78,0.38,0.36,0.03,92.23,70.79,
57906,718,H55,2019-09-08T17:30:01.599Z,9.96,25.78,0.3,0.47,0.03,92.23,76.71,
57906,718,H55,2019-09-08T17:30:01.700Z,9.98,25.78,0.24,0.5,0.03,90.56,82.11,
57906,718,H55,2019-09-08T17:30:01.799Z,10,25.78,0.19,0.48,0.02,88.53,90.81,
57906,718,H55,2019-09-08T17:30:01.900Z,10.02,25.78,0.15,0.42,0.02,86.03,99.52,
57906,718,H55,2019-09-08T17:30:02.000Z,10.03,25.77,0.13,0.4,0.02,83.66,124,
57906,718,H55,2019-09-08T17:30:02.099Z,10.04,25.76,0.13,0.3,0.01,82.25,137.64,
57906,718,H55,2019-09-08T17:30:02.200Z,10.06,25.75,0.14,0.19,0.02,82.25,141.66,
57906,718,H55,2019-09-08T17:30:02.299Z,10.06,25.74,0.14,0.15,0.01,82.25,153.32,
57906,718,H55,2019-09-08T17:30:02.400Z,10.07,25.73,0.13,0.12,0.01,85.62,161.79,
57906,718,H55,2019-09-08T17:30:02.500Z,10.07,25.71,0.14,0.12,0.01,85.62,171.29,
57906,718,H55,2019-09-08T17:30:02.599Z,10.07,25.71,0.1,0.14,0.01,85.62,163.51,
57906,718,H55,2019-09-08T17:30:02.700Z,10.07,25.7,0.07,0.17,0.01,83.79,172,
57906,718,H55,2019-09-08T17:30:02.799Z,10.07,25.69,0.06,0.25,0.01,83.79,215.58,
57906,718,H55,2019-09-08T17:30:02.900Z,10.07,25.69,0.05,0.2,0.01,82.32,225.83,
57906,718,H55,2019-09-08T17:30:03.000Z,10.06,25.69,0.06,0.23,0.01,82.32,272.61,
57906,718,H55,2019-09-08T17:30:03.099Z,10.05,25.69,0.06,0.13,0.01,82.32,264.43,
57906,718,H55,2019-09-08T17:30:03.200Z,10.05,25.68,0.06,0.02,0.01,85.11,251.06,
57906,718,H55,2019-09-08T17:30:03.299Z,10.05,25.68,0.03,0.08,0,85.11,264.41,
57906,718,H55,2019-09-08T17:30:03.400Z,10.05,25.68,0.02,0.09,0,86.11,239.21,
57906,718,H55,2019-09-08T17:30:03.500Z,10.04,25.68,0.03,0.06,0,86.11,238.16,
57906,718,H55,2019-09-08T17:30:03.599Z,10.04,25.68,0.04,0.03,0.01,88.3,242.24,
57906,718,H55,2019-09-08T17:30:03.700Z,10.04,25.68,0.02,0.05,0,89.12,240.45,
57906,718,H55,2019-09-08T17:30:03.799Z,10.04,25.68,0,0.1,0,90.35,328.92,
57906,718,H55,2019-09-08T17:30:03.900Z,10.04,25.68,0.05,0.16,0.01,91,73.32,
57906,718,H55,2019-09-08T17:30:04.000Z,10.04,25.69,0.09,0.15,0.01,92.69,20.58,
57906,718,H55,2019-09-08T17:30:04.099Z,10.04,25.7,0.1,0.08,0.01,94.42,6.49,
57906,718,H55,2019-09-08T17:30:04.200Z,10.04,25.7,0.09,0.04,0,95.21,8.7,
57906,718,H55,2019-09-08T17:30:04.299Z,10.04,25.72,0.09,0.01,0.01,95.21,358.81,
57906,718,H55,2019-09-08T17:30:04.400Z,10.03,25.72,0.1,0.01,0.01,96.33,347.17,
57906,718,H55,2019-09-08T17:30:04.500Z,10.02,25.73,0.09,0.03,0.01,97.07,333.72,
57906,718,H55,2019-09-08T17:30:04.599Z,10.01,25.72,0.07,0.03,0.02,97.8,309.59,
57906,718,H55,2019-09-08T17:30:04.700Z,10.01,25.73,0.07,0.04,0.01,97.8,316.2,
57906,718,H55,2019-09-08T17:30:04.799Z,9.99,25.73,0.07,0.04,0.01,98.53,308.46,
57906,718,H55,2019-09-08T17:30:04.900Z,10,25.73,0.05,0.04,0.01,99.51,304.8,
57906,718,H55,2019-09-08T17:30:05.000Z,10,25.72,0.04,0.03,0.01,99.51,295.59,
57906,718,H55,2019-09-08T17:30:05.099Z,9.99,25.71,0.03,0.03,0.01,99.51,277.82,
57906,718,H55,2019-09-08T17:30:05.200Z,9.99,25.71,0.03,0.03,0.01,99.51,272.17,
57906,718,H55,2019-09-08T17:30:05.299Z,9.99,25.69,0.03,0.03,0.02,99.51,244.53,penalty_flag
57906,718,H55,2019-09-08T17:30:05.400Z,9.99,25.68,0.03,0.03,0.01,100.08,237.25,
57906,718,H55,2019-09-08T17:30:05.500Z,9.98,25.68,0.03,0.03,0,100.73,234.15,
57906,718,H55,2019-09-08T17:30:05.599Z,9.98,25.68,0.03,0.02,0.01,100.73,239.6,
57906,718,H55,2019-09-08T17:30:05.700Z,9.97,25.68,0.03,0.03,0.01,101.59,240.63,
57906,718,H55,2019-09-08T17:30:05.799Z,9.97,25.67,0.02,0.02,0.01,101.59,231.06,
57906,718,H55,2019-09-08T17:30:05.900Z,9.98,25.66,0.02,0.02,0.01,102.27,220.76,
57906,718,H55,2019-09-08T17:30:06.000Z,9.98,25.66,0.02,0.02,0,102.27,216.93,
57906,718,H55,2019-09-08T17:30:06.099Z,9.98,25.66,0.02,0.02,0,102.27,218.88,
57906,718,H55,2019-09-08T17:30:06.200Z,9.98,25.66,0.01,0.01,0,102.27,221.17,
57906,718,H55,2019-09-08T17:30:06.299Z,9.99,25.67,0.01,0.01,0.01,102.27,219.97,
57906,718,H55,2019-09-08T17:30:06.400Z,9.98,25.67,0.01,0.01,0.01,102.27,227.76,
57906,718,H55,2019-09-08T17:30:06.500Z,9.98,25.68,0.01,0.01,0.01,102.27,234.45,
57906,718,H55,2019-09-08T17:30:06.599Z,9.97,25.68,0.01,0.01,0,102.27,234.85,
57906,718,H55,2019-09-08T17:30:06.700Z,9.98,25.67,0.01,0.01,0,102.27,232.26,
57906,718,H55,2019-09-08T17:30:06.799Z,9.98,25.68,0,0.01,0.01,102.27,236.92,
57906,718,H55,2019-09-08T17:30:06.900Z,9.98,25.68,0,0.01,0,103.08,232.6,
57906,718,H55,2019-09-08T17:30:07.000Z,9.97,25.67,0,0.01,0.01,103.08,233.73,
57906,718,H55,2019-09-08T17:30:07.099Z,9.96,25.67,0.01,0.01,0.01,103.08,237.13,
57906,718,H55,2019-09-08T17:30:07.200Z,9.95,25.66,0.01,0.01,0.01,103.08,236.25,
57906,718,H55,2019-09-08T17:30:07.299Z,9.94,25.65,0.01,0.01,0.02,103.08,235.29,
57906,718,H55,2019-09-08T17:30:07.400Z,9.93,25.64,0.01,0.01,0.02,103.08,231.44,
57906,718,H55,2019-09-08T17:30:07.500Z,9.92,25.62,0.01,0.01,0.02,102.2,229.27,
57906,718,H55,2019-09-08T17:30:07.599Z,9.91,25.61,0.01,0.01,0.01,102.2,228.34,
57906,718,H55,2019-09-08T17:30:07.700Z,9.89,25.61,0.01,0.01,0.02,102.96,231.18,
57906,718,H55,2019-09-08T17:30:07.799Z,9.87,25.6,0.01,0.01,0.02,102.96,234.07,
57906,718,H55,2019-09-08T17:30:07.900Z,9.85,25.6,0.01,0.01,0.02,101.67,237.52,
57906,718,H55,2019-09-08T17:30:08.000Z,9.84,25.6,0.01,0.01,0.01,101.67,238.24,
57906,718,H55,2019-09-08T17:30:08.099Z,9.83,25.59,0.01,0.01,0.01,102.74,239.53,
57906,718,H55,2019-09-08T17:30:08.200Z,9.81,25.59,0.02,0.45,0.02,102.74,257.14,
57906,718,H55,2019-09-08T17:30:08.299Z,9.8,25.59,0.12,1.13,0.01,102.74,263.01,
57906,718,H55,2019-09-08T17:30:08.400Z,9.77,25.59,0.27,1.34,0.02,101.52,264.5,
57906,718,H55,2019-09-08T17:30:08.500Z,9.73,25.59,0.43,1.36,0.04,102.38,268.89,
57906,718,H55,2019-09-08T17:30:08.599Z,9.68,25.59,0.58,1.21,0.05,102.38,270.28,
57906,718,H55,2019-09-08T17:30:08.700Z,9.62,25.58,0.69,0.83,0.06,103.01,267.29,
57906,718,H55,2019-09-08T17:30:08.799Z,9.55,25.58,0.73,0.41,0.07,103.01,268.17,
57906,718,H55,2019-09-08T17:30:08.900Z,9.48,25.58,0.73,0.12,0.07,103.01,266.49,
57906,718,H55,2019-09-08T17:30:09.000Z,9.41,25.58,0.73,0.07,0.07,102.43,267.11,
57906,718,H55,2019-09-08T17:30:09.099Z,9.34,25.56,0.69,0.21,0.07,102.43,264.84,
57906,718,H55,2019-09-08T17:30:09.200Z,9.28,25.55,0.67,0.28,0.07,102.43,262.52,
57906,718,H55,2019-09-08T17:30:09.299Z,9.24,25.53,0.59,0.34,0.05,103.25,259.14,
57906,718,H55,2019-09-08T17:30:09.400Z,9.18,25.5,0.55,0.36,0.06,103.25,254.04,
57906,718,H55,2019-09-08T17:30:09.500Z,9.14,25.47,0.52,0.37,0.05,103.25,251.88,
57906,718,H55,2019-09-08T17:30:09.599Z,9.09,25.45,0.48,0.37,0.05,103.25,248.92,
57906,718,H55,2019-09-08T17:30:09.700Z,9.08,25.42,0.41,0.34,0.03,102.59,244.13,
57906,718,H55,2019-09-08T17:30:09.799Z,9.06,25.41,0.36,0.32,0.03,102.59,244.54,
57906,718,H55,2019-09-08T17:30:09.900Z,9.03,25.4,0.32,0.3,0.03,102.59,243.58,
57906,718,H55,2019-09-08T17:30:10.000Z,9,25.4,0.29,0.28,0.03,102.59,245.31,
57906,718,H55,2019-09-08T17:30:10.099Z,8.99,25.4,0.25,0.25,0.02,101.85,246.83,
57906,718,H55,2019-09-08T17:30:10.200Z,8.96,25.4,0.23,0.23,0.03,101.85,247.97,
57906,718,H55,2019-09-08T17:30:10.299Z,8.93,25.41,0.21,0.22,0.03,100.73,250.18,
57906,718,H55,2019-09-08T17:30:10.400Z,8.92,25.4,0.18,0.2,0.02,99.65,250.63,
57906,718,H55,2019-09-08T17:30:10.500Z,8.9,25.42,0.16,0.24,0.03,98.36,255.79,
57906,718,H55,2019-09-08T17:30:10.599Z,8.88,25.42,0.16,0.6,0.02,97.7,274.25,
57906,718,H55,2019-09-08T17:30:10.700Z,8.86,25.42,0.19,0.67,0.02,96.99,295.2,
57906,718,H55,2019-09-08T17:30:10.799Z,8.84,25.44,0.24,0.61,0.02,96.99,309.13,
57906,718,H55,2019-09-08T17:30:10.900Z,8.81,25.46,0.33,0.53,0.03,96.99,308.38,
57906,718,H55,2019-09-08T17:30:11.000Z,8.78,25.47,0.36,0.34,0.03,96.4,300.05,
57906,718,H55,2019-09-08T17:30:11.099Z,8.75,25.49,0.37,0.31,0.04,96.4,294.81,
57906,718,H55,2019-09-08T17:30:11.200Z,8.72,25.5,0.39,0.2,0.04,96.4,291.57,
57906,718,H55,2019-09-08T17:30:11.299Z,8.68,25.52,0.39,0.14,0.04,97.31,289.47,
57906,718,H55,2019-09-08T17:30:11.400Z,8.65,25.52,0.37,0.18,0.03,98.92,280.94,
57906,718,H55,2019-09-08T17:30:11.500Z,8.61,25.51,0.35,0.2,0.04,98.92,270.2,
57906,718,H55,2019-09-08T17:30:11.599Z,8.58,25.51,0.33,0.19,0.03,98.92,267.88,
57906,718,H55,2019-09-08T17:30:11.700Z,8.56,25.49,0.3,0.19,0.03,99.93,256.25,
57906,718,H55,2019-09-08T17:30:11.799Z,8.53,25.46,0.29,0.18,0.04,100.53,245.68,
57906,718,H55,2019-09-08T17:30:11.900Z,8.49,25.44,0.31,0.19,0.05,102.63,243.11,
57906,718,H55,2019-09-08T17:30:12.000Z,8.47,25.43,0.28,0.19,0.02,103.96,239.96,
57906,718,H55,2019-09-08T17:30:12.099Z,8.46,25.41,0.26,0.19,0.03,105.02,235.65,
57906,718,H55,2019-09-08T17:30:12.200Z,8.44,25.38,0.24,0.18,0.03,105.02,230.61,
57906,718,H55,2019-09-08T17:30:12.299Z,8.44,25.36,0.22,0.18,0.02,105.02,227.06,
57906,718,H55,2019-09-08T17:30:12.400Z,8.42,25.35,0.2,0.17,0.02,105.67,226.23,
57906,718,H55,2019-09-08T17:30:12.500Z,8.41,25.33,0.19,0.16,0.02,106.31,224.07,
57906,718,H55,2019-09-08T17:30:12.599Z,8.4,25.33,0.16,0.15,0.01,106.31,225.03,
57906,718,H55,2019-09-08T17:30:12.700Z,8.4,25.33,0.14,0.2,0.01,109.11,225.21,
57906,718,H55,2019-09-08T17:30:12.799Z,8.39,25.32,0.11,0.31,0.01,110.15,226.64,
57906,718,H55,2019-09-08T17:30:12.900Z,8.38,25.33,0.06,0.49,0.01,110.15,256.59,
57906,718,H55,2019-09-08T17:30:13.000Z,8.38,25.34,0.07,0.61,0.01,110.15,340.63,
57906,718,H55,2019-09-08T17:30:13.099Z,8.38,25.36,0.17,0.67,0.02,110.15,352.54,
57906,718,H55,2019-09-08T17:30:13.200Z,8.38,25.38,0.22,0.61,0.02,108.03,2.53,
57906,718,H55,2019-09-08T17:30:13.299Z,8.38,25.42,0.36,0.69,0.04,107.19,4.43,
57906,718,H55,2019-09-08T17:30:13.400Z,8.38,25.45,0.38,0.43,0.03,107.19,3.8,
57906,718,H55,2019-09-08T17:30:13.500Z,8.38,25.49,0.41,0.24,0.04,106.18,4.16,
57906,718,H55,2019-09-08T17:30:13.599Z,8.39,25.52,0.4,0.06,0.03,106.18,3.67,
57906,718,H55,2019-09-08T17:30:13.700Z,8.39,25.56,0.39,0.03,0.04,106.18,3.44,
57906,718,H55,2019-09-08T17:30:13.799Z,8.39,25.6,0.38,0.1,0.04,106.18,3.68,
57906,718,H55,2019-09-08T17:30:13.900Z,8.4,25.64,0.37,0.15,0.04,106.18,4.91,
57906,718,H55,2019-09-08T17:30:14.000Z,8.4,25.65,0.3,0.18,0.01,106.18,4.72,
57906,718,H55,2019-09-08T17:30:14.099Z,8.4,25.66,0.23,0.17,0.01,107.01,8.91,
57906,718,H55,2019-09-08T17:30:14.200Z,8.41,25.65,0.18,0.16,0.01,107.01,13.75,
57906,718,H70,2019-09-08T17:29:28.700Z,11.1,30.89,1.97,0.21,0.2,22.05,70.31,huddle_start_offense
57906,718,H70,2019-09-08T17:29:28.799Z,11.29,30.95,1.98,0.23,0.2,34.07,70.95,
57906,718,H70,2019-09-08T17:29:28.900Z,11.48,31.01,1.95,0.57,0.2,44.18,71.87,
57906,718,H70,2019-09-08T17:29:29.000Z,11.66,31.08,1.88,0.86,0.19,50.06,72.11,
57906,718,H70,2019-09-08T17:29:29.099Z,11.84,31.14,1.8,1.05,0.19,55.34,71.87,
57906,718,H70,2019-09-08T17:29:29.200Z,12,31.18,1.65,1.29,0.17,61.25,73.77,
57906,718,H70,2019-09-08T17:29:29.299Z,12.15,31.23,1.5,1.43,0.16,66.07,75.38,
57906,718,H70,2019-09-08T17:29:29.400Z,12.29,31.26,1.38,1.41,0.15,69.51,77.68,
57906,718,H70,2019-09-08T17:29:29.500Z,12.42,31.29,1.27,1.31,0.13,71.99,78.55,
57906,718,H70,2019-09-08T17:29:29.599Z,12.54,31.32,1.15,1.2,0.12,74.49,77.44,
57906,718,H70,2019-09-08T17:29:29.700Z,12.64,31.34,1,1.18,0.1,76.66,78.04,
57906,718,H70,2019-09-08T17:29:29.799Z,12.73,31.38,0.88,1.11,0.09,78.3,74.6,
57906,718,H70,2019-09-08T17:29:29.900Z,12.82,31.4,0.86,0.82,0.1,77.09,73.14,
57906,718,H70,2019-09-08T17:29:30.000Z,12.9,31.42,0.81,0.65,0.09,77.09,72.25,
57906,718,H70,2019-09-08T17:29:30.099Z,12.98,31.45,0.76,0.56,0.08,77.09,70.8,
57906,718,H70,2019-09-08T17:29:30.200Z,13.05,31.47,0.66,0.63,0.07,75.34,71.3,
57906,718,H70,2019-09-08T17:29:30.299Z,13.1,31.48,0.56,0.77,0.06,75.34,78.42,
57906,718,H70,2019-09-08T17:29:30.400Z,13.15,31.49,0.49,0.75,0.05,72.92,78.92,huddle_break_offense
57906,718,H70,2019-09-08T17:29:30.500Z,13.2,31.5,0.43,0.71,0.05,68.48,83.39,
57906,718,H70,2019-09-08T17:29:30.599Z,13.24,31.51,0.35,0.64,0.04,65.69,81.45,
57906,718,H70,2019-09-08T17:29:30.700Z,13.27,31.51,0.3,0.54,0.03,58.24,80.1,
57906,718,H70,2019-09-08T17:29:30.799Z,13.3,31.52,0.26,0.46,0.03,55.21,78.04,
57906,718,H70,2019-09-08T17:29:30.900Z,13.32,31.52,0.21,0.41,0.02,52.96,75.48,
57906,718,H70,2019-09-08T17:29:31.000Z,13.32,31.53,0.11,0.62,0.01,52.96,24.29,
57906,718,H70,2019-09-08T17:29:31.099Z,13.32,31.54,0.09,0.56,0.01,57.23,347.82,
57906,718,H70,2019-09-08T17:29:31.200Z,13.32,31.55,0.13,0.51,0.01,58.68,325.12,
57906,718,H70,2019-09-08T17:29:31.299Z,13.3,31.57,0.21,0.48,0.02,61.1,314.61,
57906,718,H70,2019-09-08T17:29:31.400Z,13.29,31.58,0.26,0.39,0.03,61.93,313.25,
57906,718,H70,2019-09-08T17:29:31.500Z,13.27,31.6,0.26,0.2,0.02,62.93,306.57,
57906,718,H70,2019-09-08T17:29:31.599Z,13.27,31.59,0.13,0.12,0.01,65.5,292.17,
57906,718,H70,2019-09-08T17:29:31.700Z,13.26,31.58,0.09,0.13,0.01,65.5,271.75,
57906,718,H70,2019-09-08T17:29:31.799Z,13.26,31.58,0.06,0.12,0,66.26,250.05,
57906,718,H70,2019-09-08T17:29:31.900Z,13.26,31.59,0.03,0.09,0.01,66.26,274.54,
57906,718,H70,2019-09-08T17:29:32.000Z,13.29,31.6,0.06,0.07,0.03,65.28,66.44,
57906,718,H70,2019-09-08T17:29:32.099Z,13.3,31.61,0.1,0.05,0.02,64.45,62.32,
57906,718,H70,2019-09-08T17:29:32.200Z,13.31,31.62,0.1,0.05,0.01,63.61,53.36,
57906,718,H70,2019-09-08T17:29:32.299Z,13.31,31.62,0.09,0.04,0.01,63.61,57.85,
57906,718,H70,2019-09-08T17:29:32.400Z,13.32,31.63,0.09,0.05,0.01,63.61,60.67,
57906,718,H70,2019-09-08T17:29:32.500Z,13.33,31.63,0.09,0.05,0.01,64.23,69.27,
57906,718,H70,2019-09-08T17:29:32.599Z,13.34,31.63,0.08,0.05,0.01,64.23,72.11,
57906,718,H70,2019-09-08T17:29:32.700Z,13.34,31.64,0.08,0.05,0.01,64.23,61.68,
57906,718,H70,2019-09-08T17:29:32.799Z,13.36,31.65,0.08,0.06,0.02,65.23,63.28,
57906,718,H70,2019-09-08T17:29:32.900Z,13.37,31.65,0.08,0.06,0.01,65.23,68.29,
57906,718,H70,2019-09-08T17:29:33.000Z,13.38,31.64,0.07,0.06,0.01,65.23,74.9,
57906,718,H70,2019-09-08T17:29:33.099Z,13.39,31.63,0.07,0.06,0.02,63.26,79.93,
57906,718,H70,2019-09-08T17:29:33.200Z,13.41,31.63,0.07,0.06,0.02,63.26,83.18,
57906,718,H70,2019-09-08T17:29:33.299Z,13.42,31.62,0.06,0.06,0.01,64.02,88.87,
57906,718,H70,2019-09-08T17:29:33.400Z,13.43,31.6,0.06,0.05,0.02,66.38,98.68,
57906,718,H70,2019-09-08T17:29:33.500Z,13.44,31.58,0.05,0.05,0.02,67.83,102.99,
57906,718,H70,2019-09-08T17:29:33.599Z,13.44,31.58,0.05,0.05,0.01,67,105,
57906,718,H70,2019-09-08T17:29:33.700Z,13.45,31.56,0.04,0.05,0.02,68.78,109.41,
57906,718,H70,2019-09-08T17:29:33.799Z,13.45,31.56,0.04,0.04,0.01,70.69,110.66,
57906,718,H70,2019-09-08T17:29:33.900Z,13.45,31.55,0.04,0.04,0.01,70.69,112.41,
57906,718,H70,2019-09-08T17:29:34.000Z,13.46,31.56,0.03,0.04,0.02,71.81,108.14,
57906,718,H70,2019-09-08T17:29:34.099Z,13.48,31.58,0.03,0.03,0.02,73.05,102.1,
57906,718,H70,2019-09-08T17:29:34.200Z,13.49,31.58,0.03,0.03,0.02,74.92,99.61,
57906,718,H70,2019-09-08T17:29:34.299Z,13.5,31.6,0.03,0.03,0.02,76.23,94.6,
57906,718,H70,2019-09-08T17:29:34.400Z,13.52,31.6,0.03,0.03,0.02,76.23,93.79,
57906,718,H70,2019-09-08T17:29:34.500Z,13.52,31.6,0.02,0.03,0.01,76.23,94.62,
57906,718,H70,2019-09-08T17:29:34.599Z,13.54,31.6,0.02,0.03,0.02,74.94,95.03,
57906,718,H70,2019-09-08T17:29:34.700Z,13.55,31.59,0.02,0.02,0.01,74.94,97.07,
57906,718,H70,2019-09-08T17:29:34.799Z,13.55,31.58,0.02,0.02,0.01,75.79,97.96,
57906,718,H70,2019-09-08T17:29:34.900Z,13.55,31.58,0.02,0.02,0.01,75.79,99.47,
57906,718,H70,2019-09-08T17:29:35.000Z,13.56,31.58,0.01,0.02,0.01,77.62,99.65,
57906,718,H70,2019-09-08T17:29:35.099Z,13.56,31.57,0.01,0.02,0,78.71,100.12,
57906,718,H70,2019-09-08T17:29:35.200Z,13.56,31.58,0.01,0.01,0,78.71,99.07,
57906,718,H70,2019-09-08T17:29:35.299Z,13.57,31.58,0.01,0.01,0.01,79.4,97.58,
